CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11744147,7/15/2015 7:06:01,SBR,,SBR
11747912,7/16/2015 17:23:52,Assign to CSR,,Assign to CSR
11747912,7/16/2015 17:42:01,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",test reset
11747912,7/16/2015 17:42:01,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11747912,7/16/2015 17:42:01,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11747912,7/16/2015 17:42:01,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11747912,7/16/2015 17:42:01,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11747912,7/16/2015 17:43:57,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear&nbsp;Jill Zook,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to&nbsp;<a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a>&nbsp;for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span>",session id
11747912,7/16/2015 17:43:57,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear&nbsp;Jill Zook,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to&nbsp;<a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a>&nbsp;for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span>",email invitation
11747912,7/16/2015 17:43:57,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear&nbsp;Jill Zook,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to&nbsp;<a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a>&nbsp;for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span>",require instruction
11747912,7/16/2015 17:43:57,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear&nbsp;Jill Zook,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to&nbsp;<a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a>&nbsp;for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span>",check status
11747912,7/16/2015 16:51:37,SBR,,SBR
11750110,7/17/2015 12:58:31,Assign to CSR,,Assign to CSR
11750110,7/17/2015 13:33:10,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test"" to ""PI:More info""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11750110,7/17/2015 13:33:10,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test"" to ""PI:More info""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11750110,7/17/2015 13:33:10,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test"" to ""PI:More info""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11750110,7/17/2015 13:33:10,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Test"" to ""PI:More info""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",session id
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",company testing
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",screen shot
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",web browser
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",apple pc windows
11750110,7/17/2015 13:34:11,Need Info - Client,"<p><span style=""font-family:verdana,geneva,sans-serif"">Dear Nicole Pearson,</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:<br><br>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/log in info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Thank you in advance!</span></p><p><span style=""font-family:verdana,geneva,sans-serif"">Sincerely,<br>Sean</span></p>",detailed description
11750110,7/17/2015 12:39:07,SBR,,SBR
11760366,7/21/2015 17:53:19,Assign to CSR,,Assign to CSR
11760366,7/22/2015 16:41:18,Assign to CSR,,Assign to CSR
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",test reset
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11760366,7/21/2015 19:37:27,Change Value,"Changed Summary from ""Assessment"" to ""PI- Test Reset (More Information Needed)""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-General Support/Training""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed summary assessment
11760366,7/22/2015 17:00:18,Change Value,"Changed Summary from ""PI- Test Reset (More Information Needed)"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Sub-Category from ""Cand-General Support/Training"" to ""Cand-Reset Test Request""<br>Changed Company Name from ""kenexa Default"" to ""Sentara Healthcare""",test reset
11760366,7/22/2015 17:00:18,Change Value,"Changed Summary from ""PI- Test Reset (More Information Needed)"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Sub-Category from ""Cand-General Support/Training"" to ""Cand-Reset Test Request""<br>Changed Company Name from ""kenexa Default"" to ""Sentara Healthcare""",changed summary pi test
11760366,7/22/2015 17:01:28,Close Ticket,"<p><span style=""font-size:small"">Dear </span>Brycelyn Douglass<span style=""font-size:small"">,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,<br>Diya</span></span></p>",Close Ticket
11760366,7/21/2015 19:38:56,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Brycelyn,<br><br>Thank you for contacting the IBM Global Support Center. Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.<br>&nbsp;<br>Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Sudeep</span></span><br>&nbsp;",session id
11760366,7/21/2015 19:38:56,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Brycelyn,<br><br>Thank you for contacting the IBM Global Support Center. Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.<br>&nbsp;<br>Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Sudeep</span></span><br>&nbsp;",email invitation
11760366,7/21/2015 19:38:56,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Brycelyn,<br><br>Thank you for contacting the IBM Global Support Center. Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.<br>&nbsp;<br>Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Sudeep</span></span><br>&nbsp;",screen shot
11760366,7/21/2015 19:38:56,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Brycelyn,<br><br>Thank you for contacting the IBM Global Support Center. Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.<br>&nbsp;<br>Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Sudeep</span></span><br>&nbsp;",operating system
11760366,7/21/2015 19:38:56,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif"">Dear Brycelyn,<br><br>Thank you for contacting the IBM Global Support Center. Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.<br>&nbsp;<br>Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Sudeep</span></span><br>&nbsp;",check status
11760366,7/22/2015 14:46:05,Provide Additional Info,"Original Email Information<br/><br/>From: b.douglass8898@gmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Good Moring,<br/>This is the email that I received from Sentara Hospitals Human Resources department: <br/>In order for you to be considered for this position with Sentara Healthcare, you will need to take the attached assessment(s).  Please take the assessment(s) in one sitting, at a time when you will not be interrupted. This is an important part of the Sentara evaluation process.  <br/><br/><br/> The assessments work best with Microsoft Internet Explorer, Mozilla Firefox or Safari browsers.   You may experience problems if you use MAC computers or Google Chrome. <br/><br/> Computer requirements:  Before you begin testing please ensure:  <br/><br/> Java 1.4.2 or higher is installed on your computer Delete your temp files and cookies from your internet browser.  Pop-Up Blocker ? must be turned OFF  Cookies ? must be enabled  <br/><br/> If you have technical issues when completing your assessment(s), please contact mailto:Proveitsupport@us.ibm.com or toll-free tel:%28877%29%20622-8684. This helpdesk information only supports assessment technical questions.  <br/><br/> Please note you will not receive scores after completion of the tests.  Scoring information will be forwarded to Sentara recruitment staff only.<br/><br/><a href=""http://jobs.brassring.com/KASTGHost/ViewAssessments.aspx?q=%5EgeieEyacqhiW64PUBon4G6pTu3x6DZQJzqjyPi_plus_WO9Ze4xG1ImA9FCuMruD1fYKBaJ7LMs9sz0SB3mhg8rbtu4RCjqaHKPT6RkeAAy3stMcBovlIJvzQk7MurGoOpEa/DbZmx1cCsQyQd1c6XzHYdqFyBGoeTc0gjU/VJa_plus_v41_plus_0Gt_plus_LSwkzfDXiO_plus_RGK2MoLvZeq/Nt797oA7ZszCo95g==<br/>Thank"" title=""Click to open in a new window or tab"" target=""&#95;blank"">http://jobs.brassring.com/KASTGHost/ViewAssessments.aspx?q=%5EgeieEyacqhiW64PUBon4G6pTu3x6DZQJzqjyPi_plus_WO9Ze4xG1ImA9FCuMruD1fYKBaJ7LMs9sz0SB3mhg8rbtu4RCjqaHKPT6RkeAAy3stMcBovlIJvzQk7MurGoOpEa/DbZmx1cCsQyQd1c6XzHYdqFyBGoeTc0gjU/VJa_plus_v41_plus_0Gt_plus_LSwkzfDXiO_plus_RGK2MoLvZeq/Nt797oA7ZszCo95g==<br/>Thank</a> You,Brycelyn Douglass<br/><br/>",Provide Additional Info
11760366,7/21/2015 17:21:37,SBR,,SBR
11761533,7/22/2015 7:32:16,Assign to CSR,,Assign to CSR
11761533,7/22/2015 9:03:56,Change Value,"Changed Summary from ""Snelling Test"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""Snelling Personnel""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11761533,7/22/2015 9:03:56,Change Value,"Changed Summary from ""Snelling Test"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""Snelling Personnel""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11761533,7/22/2015 9:03:56,Change Value,"Changed Summary from ""Snelling Test"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""Snelling Personnel""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11761533,7/22/2015 9:03:56,Change Value,"Changed Summary from ""Snelling Test"" to ""PI: Reset Test Request""<br>Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Company Name from """" to ""Snelling Personnel""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11761533,7/22/2015 9:06:07,Need Info - Client,"<p style=""margin-bottom:0.2in""><span style=""font-size:12px""><span style=""font-family:arial,helvetica,sans-serif""><span style=""color:#000000"">Dear Michael Fatchett,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br><br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span><font color=""#000000""> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> </font><span style=""color:#000000"">for support.<br><br>Thank you in advance!<br><br>Sincerely,<br>Sophia.</span></span></span></p>",session id
11761533,7/22/2015 9:06:07,Need Info - Client,"<p style=""margin-bottom:0.2in""><span style=""font-size:12px""><span style=""font-family:arial,helvetica,sans-serif""><span style=""color:#000000"">Dear Michael Fatchett,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br><br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span><font color=""#000000""> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> </font><span style=""color:#000000"">for support.<br><br>Thank you in advance!<br><br>Sincerely,<br>Sophia.</span></span></span></p>",email invitation
11761533,7/22/2015 9:06:07,Need Info - Client,"<p style=""margin-bottom:0.2in""><span style=""font-size:12px""><span style=""font-family:arial,helvetica,sans-serif""><span style=""color:#000000"">Dear Michael Fatchett,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br><br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span><font color=""#000000""> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> </font><span style=""color:#000000"">for support.<br><br>Thank you in advance!<br><br>Sincerely,<br>Sophia.</span></span></span></p>",require instruction
11761533,7/22/2015 9:06:07,Need Info - Client,"<p style=""margin-bottom:0.2in""><span style=""font-size:12px""><span style=""font-family:arial,helvetica,sans-serif""><span style=""color:#000000"">Dear Michael Fatchett,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br><br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to</span><font color=""#000000""> <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> </font><span style=""color:#000000"">for support.<br><br>Thank you in advance!<br><br>Sincerely,<br>Sophia.</span></span></span></p>",check status
11761533,7/22/2015 2:17:39,SBR,,SBR
11771166,7/26/2015 16:41:54,Assign to CSR,,Assign to CSR
11771166,7/26/2015 16:51:22,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Michelle Young Cho- Miscrosoft Word Crashed/ Froze at Q 18"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>Removed from Contact CC list: lourdes.rocha@officeteam.com<br>",test reset
11771166,7/26/2015 16:51:22,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Michelle Young Cho- Miscrosoft Word Crashed/ Froze at Q 18"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>Removed from Contact CC list: lourdes.rocha@officeteam.com<br>",changed category prove
11771166,7/26/2015 16:51:22,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Michelle Young Cho- Miscrosoft Word Crashed/ Froze at Q 18"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>Removed from Contact CC list: lourdes.rocha@officeteam.com<br>",email notification use
