CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11149200,12/17/2014 1:27:45,Close Ticket,"<p><span style=""font-size:small"">Dear Dominique,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>Susan</p><p></p>",Close Ticket
11149200,12/16/2014 22:22:26,SBR,,SBR
11151233,12/17/2014 18:25:04,Assign to CSR,,Assign to CSR
11151233,12/17/2014 20:18:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: test reset request""Changed Support Contract from None to None<br>",test reset
11151233,12/17/2014 20:18:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed summary proveitcom v
11151233,12/17/2014 20:18:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed category prove
11151233,12/17/2014 20:18:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: test reset request""Changed Support Contract from None to None<br>",changed severity sev
11151233,12/17/2014 20:18:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request"" to ""PI: test reset request""Changed Support Contract from None to None<br>",request pi
11151233,12/17/2014 20:19:10,Close Ticket,"<p><span style=""font-size:small"">Dear Candidate,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11151233,12/17/2014 18:12:23,SBR,,SBR
11155682,12/19/2014 3:44:49,Assign to CSR,,Assign to CSR
11155682,12/19/2014 6:08:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Need help with the ""Typing"" Evaluation"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11155682,12/19/2014 6:08:22,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Need help with the ""Typing"" Evaluation"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11155682,12/19/2014 6:10:05,Close Ticket,"<p>Dear&nbsp;Weipeng&nbsp;Huang,</p><p>Thank you for contacting the IBM Global Support Center. As per our records we see that the Session ID that you have provided below has been expired. Unfortunately we do not administer the tests or assign the Session ID's. Please contact your test administrator or the staffing company that sent you the Session ID to have it reset. I apologize for any inconvenience this has caused. <br><br> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br><br> Thank you!&nbsp;</p><p>Sincerely,</p><p>Jessy</p>",Close Ticket
11155682,12/19/2014 2:46:13,SBR,,SBR
11162016,12/21/2014 3:39:50,Assign to CSR,,Assign to CSR
11162016,12/21/2014 5:09:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______..."" to ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______...""Changed Support Contract from None to None<br>",changed summary pi reset
11162016,12/21/2014 5:09:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______..."" to ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______...""Changed Support Contract from None to None<br>",changed category prove
11162016,12/21/2014 5:09:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______..."" to ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______...""Changed Support Contract from None to None<br>",changed severity sev
11162016,12/21/2014 5:09:53,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______..."" to ""Original Email Information<br><br>From: hihatahs@gmail.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>______...""Changed Support Contract from None to None<br>",changed details original email information
11162016,12/21/2014 5:11:08,Close Ticket,"<p><span style=""font-size:small"">Dear Candidate,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11162016,12/21/2014 2:48:00,SBR,,SBR
11162039,12/21/2014 5:53:51,Assign to CSR,,Assign to CSR
11162039,12/21/2014 7:42:38,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""PROBLEM WITH WOTC SURVEY"" to ""PI: PROBLEM WITH WOTC SURVEY""<br>Changed Details from ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____..."" to ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____...""Changed Support Contract from None to None<br>",changed category prove
11162039,12/21/2014 7:42:38,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""PROBLEM WITH WOTC SURVEY"" to ""PI: PROBLEM WITH WOTC SURVEY""<br>Changed Details from ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____..."" to ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____...""Changed Support Contract from None to None<br>",changed severity sev
11162039,12/21/2014 7:42:38,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""PROBLEM WITH WOTC SURVEY"" to ""PI: PROBLEM WITH WOTC SURVEY""<br>Changed Details from ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____..."" to ""Original Email Information<br><br>From: tbass6@my.fau.edu<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>____...""Changed Support Contract from None to None<br>",changed details original email information
11162039,12/21/2014 7:43:25,Close Ticket,"<p><span style=""font-size:small"">Dear Tarnisha,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our help desk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11162039,12/21/2014 4:04:27,SBR,,SBR
11162485,12/21/2014 19:03:13,Assign to CSR,,Assign to CSR
11162485,12/21/2014 19:33:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE: Prove It! Session Notification from Randstad TechnologiesCanada Limited AN"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit..."" to ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit...""Changed Support Contract from None to None<br>",changed category prove
11162485,12/21/2014 19:33:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE: Prove It! Session Notification from Randstad TechnologiesCanada Limited AN"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit..."" to ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit...""Changed Support Contract from None to None<br>",changed severity sev
11162485,12/21/2014 19:33:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE: Prove It! Session Notification from Randstad TechnologiesCanada Limited AN"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit..."" to ""Original Email Information<br><br>From: moonumad@hotmail.com<br><br>To: testnotification@kenexa.com, proveit...""Changed Support Contract from None to None<br>",changed details original email information
11162485,12/21/2014 19:35:06,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Hello,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center. In regards to below mail, you will need to contact the company directly that you are testing for in order to request an assessment reset. I am unable to reset the tests on my end. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">We regret for any inconvenience caused to you. You may also reach the Helpdesk at&nbsp;<span style=""font-size:10pt; font-family:'Helv','sans-serif'; color:black"">855-306-1669</span> (US, toll-free), 001 (610) 971-6450 (international)</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Roy</span></p>",Close Ticket
11162485,12/21/2014 17:21:28,SBR,,SBR
11162576,12/21/2014 22:09:39,Assign to CSR,,Assign to CSR
11162576,12/21/2014 22:50:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request (Session ID field:  108004351)"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi..."" to ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi...""Changed Support Contract from None to None<br>Removed from Contact CC list: dashira.viqueira@officeteam.com<br>",changed summary proveitcom v
11162576,12/21/2014 22:50:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request (Session ID field:  108004351)"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi..."" to ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi...""Changed Support Contract from None to None<br>Removed from Contact CC list: dashira.viqueira@officeteam.com<br>",changed category prove
11162576,12/21/2014 22:50:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request (Session ID field:  108004351)"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi..."" to ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi...""Changed Support Contract from None to None<br>Removed from Contact CC list: dashira.viqueira@officeteam.com<br>",changed severity sev
11162576,12/21/2014 22:50:55,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""proveit.com v3.0 Technical Support Request (Session ID field:  108004351)"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi..."" to ""Original Email Information<br><br>From: ealkjs@hotmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: dashi...""Changed Support Contract from None to None<br>Removed from Contact CC list: dashira.viqueira@officeteam.com<br>",changed details original email information
11162576,12/21/2014 22:54:03,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Dear Elizabeth Lupton,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center. In regards to below mail, you will need to contact the company directly that you are testing for in order to request an assessment reset. I am unable to reset the tests on my end. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">We regret for any inconvenience caused to you. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free), 001 (610) 971-6450 (international)</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Roy</span></p>",Close Ticket
11162576,12/21/2014 20:28:26,SBR,,SBR
11162610,12/22/2014 13:25:13,Assign to CSR,,Assign to CSR
11162610,12/22/2014 12:02:15,Assign to Queue,,Assign to Queue
11162610,12/22/2014 18:31:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Adecco""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re: Prove It! Test Notification"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",test reset
11162610,12/22/2014 18:31:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Adecco""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re: Prove It! Test Notification"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed category prove
11162610,12/22/2014 18:31:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Adecco""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re: Prove It! Test Notification"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed severity sev
11162610,12/22/2014 18:31:54,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Adecco""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Re: Prove It! Test Notification"" to ""PI: test reset request""<br>Changed Details from ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: atiqg1018@yahoo.com<br><br>To: TestNotification@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed details original email information
11162610,12/22/2014 18:33:28,Close Ticket,"<p><span style=""font-size:small"">Dear Atiq Ghani,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>&nbsp;Uma Mahesh</p>",Close Ticket
11162610,12/21/2014 21:49:11,SBR,,SBR
11164288,12/22/2014 19:38:38,Assign to CSR,,Assign to CSR
11164288,12/22/2014 20:57:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""more tests"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11164288,12/22/2014 20:57:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""more tests"" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11164288,12/22/2014 20:59:25,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Dear Tenny&nbsp; Wiegel,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center. In regards to below mail, you will need to contact the company directly that you are testing for in order to request an assessment reset. I am unable to reset the tests on my end. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">We regret for any inconvenience caused to you. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free), 001 (610) 971-6450 (international)</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Roy</span></p>",Close Ticket
11164288,12/22/2014 19:05:25,SBR,,SBR
11164852,12/23/2014 0:25:04,Assign to CSR,,Assign to CSR
11164852,12/23/2014 1:25:20,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE:DATA ENTRY TEST"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______..."" to ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______...""Changed Support Contract from None to None<br>",changed category prove
11164852,12/23/2014 1:25:20,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE:DATA ENTRY TEST"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______..."" to ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______...""Changed Support Contract from None to None<br>",changed severity sev
11164852,12/23/2014 1:25:20,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""RE:DATA ENTRY TEST"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______..."" to ""Original Email Information<br><br>From: dianec945@aol.com<br><br>To: Proveithelp@kenexa.com<br><br>Cc: <br>_______...""Changed Support Contract from None to None<br>",changed details original email information
11164852,12/23/2014 1:26:47,Close Ticket,"<p><span>Dear <span>Diane Carroll</span>,</span></p><p><span>Thank you for contacting the IBM Global Support Center.&nbsp;</span>Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</p><p><span><span> I apologize for any inconvenience this issue might have caused.<br> <br> </span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span></span><a href=""mailto:ProveitSupport@us.ibm.com""><span>ProveitSupport@us.ibm.com</span></a><span class=""apple-converted-space""><span>&nbsp;</span><span>for support. </span></span></p><p><span class=""apple-converted-space""><span>Thank you!</span></span></p><p><span class=""apple-converted-space""><span>Jessy</span></span></p>",Close Ticket
11164852,12/22/2014 23:56:29,SBR,,SBR
11164862,12/23/2014 0:25:04,Assign to CSR,,Assign to CSR
11164862,12/23/2014 1:13:03,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Alphanumeric testing"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__..."" to ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__...""Changed Support Contract from None to None<br>",changed category prove
11164862,12/23/2014 1:13:03,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Alphanumeric testing"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__..."" to ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__...""Changed Support Contract from None to None<br>",testing pi
11164862,12/23/2014 1:13:03,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Alphanumeric testing"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__..."" to ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__...""Changed Support Contract from None to None<br>",changed severity sev
11164862,12/23/2014 1:13:03,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Alphanumeric testing"" to ""PI: Reset test request""<br>Changed Details from ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__..."" to ""Original Email Information<br><br>From: jaglenn28@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>__...""Changed Support Contract from None to None<br>",changed details original email information
11164862,12/23/2014 1:15:56,Close Ticket,"<p>Dear J<span>ames Genn</span>,</p><p>Thank you for contacting the IBM Global Support Center.&nbsp;Unfortunately, you have reached the technical support department for the Proveit! online assessments, as we are the third party company which provides technical assistance for online assessments we do not have any access from our end to reset the assessments. So regarding the below issue we request you to company you are testing for. Only the test administrator on site has the authority or access to do so.</p><p><span><span><br> I apologize for any inconvenience this issue might have caused.<br><br> <br> </span>If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to<span class=""apple-converted-space"">&nbsp;</span></span><a href=""mailto:ProveitSupport@us.ibm.com""><span>ProveitSupport@us.ibm.com</span></a><span class=""apple-converted-space""><span>&nbsp;</span><span>for support. </span></span></p><p><span class=""apple-converted-space""><span>Thank you!</span></span></p><p><span class=""apple-converted-space""><span>Jessy</span></span></p>",Close Ticket
11164862,12/23/2014 0:09:26,SBR,,SBR
11165672,12/23/2014 13:13:38,Assign to CSR,,Assign to CSR
